pair_key,family,genus,measure,maternal_direction,maternal_species,paternal_species,maternal_species_key,paternal_species_key,RI_SC,maternal_ovules,paternal_ovules,maternal_log_ovules,negative_maternal_log_ovules,maternal_confidence,paternal_confidence,maternal_mating_system,paternal_mating_system,K2P_Distance,is_PI_from_PI_name
achimenes flava || achimenes patens,Gesneriaceae,Achimenes,seed set,species1_mother,Achimenes flava,Achimenes patens,achimenes flava,achimenes patens,0.3451251606585471,304.0,946.0,5.717027701406222,-5.717027701406222,3.0,3.0,mixed-mating,mixed-mating,0.015688,True
leucaena salvadorensis || leucaena shannonii,Fabaceae,Leucaena,seed set,species1_mother,Leucaena salvadorensis,Leucaena shannonii,leucaena salvadorensis,leucaena shannonii,0.6009389671361502,23.5,19.0,3.1570004211501135,-3.1570004211501135,1.0,1.0,outcrossing,outcrossing,,False
leucaena salvadorensis || leucaena shannonii,Fabaceae,Leucaena,seed set,species2_mother,Leucaena shannonii,Leucaena salvadorensis,leucaena shannonii,leucaena salvadorensis,0.504424778761062,19.0,23.5,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena salvadorensis || leucaena trichodes,Fabaceae,Leucaena,seed set,species1_mother,Leucaena salvadorensis,Leucaena trichodes,leucaena salvadorensis,leucaena trichodes,1.0,23.5,14.0,3.1570004211501135,-3.1570004211501135,1.0,1.0,outcrossing,outcrossing,,False
leucaena salvadorensis || leucaena trichodes,Fabaceae,Leucaena,seed set,species2_mother,Leucaena trichodes,Leucaena salvadorensis,leucaena trichodes,leucaena salvadorensis,1.0,14.0,23.5,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,,False
leucaena shannonii || leucaena trichodes,Fabaceae,Leucaena,seed set,species1_mother,Leucaena shannonii,Leucaena trichodes,leucaena shannonii,leucaena trichodes,1.0,19.0,14.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena shannonii || leucaena trichodes,Fabaceae,Leucaena,seed set,species2_mother,Leucaena trichodes,Leucaena shannonii,leucaena trichodes,leucaena shannonii,0.9432989690721649,14.0,19.0,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,,False
lupinus palaestinus || lupinus pilosus,Fabaceae,Lupinus,seed set,species1_mother,Lupinus palaestinus,Lupinus pilosus,lupinus palaestinus,lupinus pilosus,-0.5789473684210527,6.0,6.0,1.791759469228055,-1.791759469228055,3.0,3.0,mixed-mating,mixed-mating,0.0,True
lupinus palaestinus || lupinus pilosus,Fabaceae,Lupinus,seed set,species2_mother,Lupinus pilosus,Lupinus palaestinus,lupinus pilosus,lupinus palaestinus,0.9540229885057471,6.0,6.0,1.791759469228055,-1.791759469228055,3.0,3.0,mixed-mating,mixed-mating,0.0,True
mussaenda kwangtungensis || mussaenda pubescens,Rubiaceae,Mussaenda,fruit set,species1_mother,Mussaenda pubescens,Mussaenda kwangtungensis,mussaenda pubescens,mussaenda kwangtungensis,0.5911035072711719,485.2,518.0,6.184561177069895,-6.184561177069895,1.0,1.0,outcrossing,outcrossing,0.004032,True
mussaenda kwangtungensis || mussaenda pubescens,Rubiaceae,Mussaenda,fruit set,species2_mother,Mussaenda kwangtungensis,Mussaenda pubescens,mussaenda kwangtungensis,mussaenda pubescens,0.6377816291161178,518.0,485.2,6.249975242259483,-6.249975242259483,1.0,1.0,outcrossing,outcrossing,0.004032,True
narcissus cavanillesii || narcissus miniatus,Amaryllidaceae,Narcissus,seed set,species1_mother,Narcissus miniatus,Narcissus cavanillesii,narcissus miniatus,narcissus cavanillesii,0.92,50.0,50.0,3.912023005428146,-3.912023005428146,3.0,3.0,mixed-mating,mixed-mating,0.260421,True
narcissus cavanillesii || narcissus miniatus,Amaryllidaceae,Narcissus,seed set,species2_mother,Narcissus cavanillesii,Narcissus miniatus,narcissus cavanillesii,narcissus miniatus,-0.047413793103448315,50.0,50.0,3.912023005428146,-3.912023005428146,3.0,3.0,mixed-mating,mixed-mating,0.260421,True
nicotiana bonariensis || nicotiana forgetiana,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana bonariensis,Nicotiana forgetiana,nicotiana bonariensis,nicotiana forgetiana,0.28571428571428575,76.0,582.0,4.330733340286331,-4.330733340286331,3.0,3.0,outcrossing,outcrossing,0.007737,True
nicotiana bonariensis || nicotiana forgetiana,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana forgetiana,Nicotiana bonariensis,nicotiana forgetiana,nicotiana bonariensis,0.4285714285714286,582.0,76.0,6.366470447731438,-6.366470447731438,3.0,3.0,outcrossing,outcrossing,0.007737,True
nicotiana alata || nicotiana bonariensis,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana bonariensis,Nicotiana alata,nicotiana bonariensis,nicotiana alata,0.8,76.0,1732.0,4.330733340286331,-4.330733340286331,3.0,3.0,outcrossing,outcrossing,,False
nicotiana alata || nicotiana bonariensis,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana alata,Nicotiana bonariensis,nicotiana alata,nicotiana bonariensis,1.0,1732.0,76.0,7.4570320891223805,-7.4570320891223805,3.0,3.0,outcrossing,outcrossing,,False
nicotiana bonariensis || nicotiana langsdorffii,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana bonariensis,Nicotiana langsdorffii,nicotiana bonariensis,nicotiana langsdorffii,0.0,76.0,312.0,4.330733340286331,-4.330733340286331,3.0,3.0,outcrossing,outcrossing,,False
nicotiana bonariensis || nicotiana langsdorffii,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana langsdorffii,Nicotiana bonariensis,nicotiana langsdorffii,nicotiana bonariensis,0.0,312.0,76.0,5.7430031878094825,-5.7430031878094825,3.0,3.0,outcrossing,outcrossing,,False
nicotiana bonariensis || nicotiana mutabilis,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana bonariensis,Nicotiana mutabilis,nicotiana bonariensis,nicotiana mutabilis,-0.05263157894736841,76.0,372.0,4.330733340286331,-4.330733340286331,3.0,3.0,outcrossing,outcrossing,,False
nicotiana bonariensis || nicotiana mutabilis,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana mutabilis,Nicotiana bonariensis,nicotiana mutabilis,nicotiana bonariensis,-0.058823529411764684,372.0,76.0,5.918893854273146,-5.918893854273146,3.0,3.0,outcrossing,outcrossing,,False
nicotiana alata || nicotiana forgetiana,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana forgetiana,Nicotiana alata,nicotiana forgetiana,nicotiana alata,0.0,582.0,1732.0,6.366470447731438,-6.366470447731438,3.0,3.0,outcrossing,outcrossing,,False
nicotiana alata || nicotiana forgetiana,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana alata,Nicotiana forgetiana,nicotiana alata,nicotiana forgetiana,0.0,1732.0,582.0,7.4570320891223805,-7.4570320891223805,3.0,3.0,outcrossing,outcrossing,,False
nicotiana alata || nicotiana langsdorffii,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana langsdorffii,Nicotiana alata,nicotiana langsdorffii,nicotiana alata,0.11111111111111108,312.0,1732.0,5.7430031878094825,-5.7430031878094825,3.0,3.0,outcrossing,outcrossing,0.003876,True
nicotiana alata || nicotiana langsdorffii,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana alata,Nicotiana langsdorffii,nicotiana alata,nicotiana langsdorffii,0.25,1732.0,312.0,7.4570320891223805,-7.4570320891223805,3.0,3.0,outcrossing,outcrossing,0.003876,True
nicotiana forgetiana || nicotiana langsdorffii,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana langsdorffii,Nicotiana forgetiana,nicotiana langsdorffii,nicotiana forgetiana,0.05263157894736841,312.0,582.0,5.7430031878094825,-5.7430031878094825,3.0,3.0,outcrossing,outcrossing,,False
nicotiana forgetiana || nicotiana langsdorffii,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana forgetiana,Nicotiana langsdorffii,nicotiana forgetiana,nicotiana langsdorffii,0.11111111111111108,582.0,312.0,6.366470447731438,-6.366470447731438,3.0,3.0,outcrossing,outcrossing,,False
nicotiana alata || nicotiana longiflora,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana longiflora,Nicotiana alata,nicotiana longiflora,nicotiana alata,0.0,2367.92,1732.0,7.769767211649428,-7.769767211649428,1.0,3.0,mixed-mating,outcrossing,,False
nicotiana alata || nicotiana longiflora,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana alata,Nicotiana longiflora,nicotiana alata,nicotiana longiflora,1.0,1732.0,2367.92,7.4570320891223805,-7.4570320891223805,3.0,1.0,outcrossing,mixed-mating,,False
nicotiana bonariensis || nicotiana longiflora,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana longiflora,Nicotiana bonariensis,nicotiana longiflora,nicotiana bonariensis,1.0,2367.92,76.0,7.769767211649428,-7.769767211649428,1.0,3.0,mixed-mating,outcrossing,,False
nicotiana bonariensis || nicotiana longiflora,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana bonariensis,Nicotiana longiflora,nicotiana bonariensis,nicotiana longiflora,1.0,76.0,2367.92,4.330733340286331,-4.330733340286331,3.0,1.0,outcrossing,mixed-mating,,False
nicotiana forgetiana || nicotiana longiflora,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana longiflora,Nicotiana forgetiana,nicotiana longiflora,nicotiana forgetiana,1.0,2367.92,582.0,7.769767211649428,-7.769767211649428,1.0,3.0,mixed-mating,outcrossing,,False
nicotiana forgetiana || nicotiana longiflora,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana forgetiana,Nicotiana longiflora,nicotiana forgetiana,nicotiana longiflora,1.0,582.0,2367.92,6.366470447731438,-6.366470447731438,3.0,1.0,outcrossing,mixed-mating,,False
nicotiana langsdorffii || nicotiana longiflora,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana longiflora,Nicotiana langsdorffii,nicotiana longiflora,nicotiana langsdorffii,1.0,2367.92,312.0,7.769767211649428,-7.769767211649428,1.0,3.0,mixed-mating,outcrossing,,False
nicotiana langsdorffii || nicotiana longiflora,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana langsdorffii,Nicotiana longiflora,nicotiana langsdorffii,nicotiana longiflora,1.0,312.0,2367.92,5.7430031878094825,-5.7430031878094825,3.0,1.0,outcrossing,mixed-mating,,False
nicotiana longiflora || nicotiana mutabilis,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana longiflora,Nicotiana mutabilis,nicotiana longiflora,nicotiana mutabilis,1.0,2367.92,372.0,7.769767211649428,-7.769767211649428,1.0,3.0,mixed-mating,outcrossing,,False
nicotiana longiflora || nicotiana mutabilis,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana mutabilis,Nicotiana longiflora,nicotiana mutabilis,nicotiana longiflora,1.0,372.0,2367.92,5.918893854273146,-5.918893854273146,3.0,1.0,outcrossing,mixed-mating,,False
nicotiana alata || nicotiana mutabilis,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana mutabilis,Nicotiana alata,nicotiana mutabilis,nicotiana alata,0.06666666666666672,372.0,1732.0,5.918893854273146,-5.918893854273146,3.0,3.0,outcrossing,outcrossing,,False
nicotiana alata || nicotiana mutabilis,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana alata,Nicotiana mutabilis,nicotiana alata,nicotiana mutabilis,0.3333333333333333,1732.0,372.0,7.4570320891223805,-7.4570320891223805,3.0,3.0,outcrossing,outcrossing,,False
nicotiana forgetiana || nicotiana mutabilis,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana mutabilis,Nicotiana forgetiana,nicotiana mutabilis,nicotiana forgetiana,-0.058823529411764684,372.0,582.0,5.918893854273146,-5.918893854273146,3.0,3.0,outcrossing,outcrossing,,False
nicotiana forgetiana || nicotiana mutabilis,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana forgetiana,Nicotiana mutabilis,nicotiana forgetiana,nicotiana mutabilis,0.05263157894736841,582.0,372.0,6.366470447731438,-6.366470447731438,3.0,3.0,outcrossing,outcrossing,,False
nicotiana langsdorffii || nicotiana mutabilis,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana mutabilis,Nicotiana langsdorffii,nicotiana mutabilis,nicotiana langsdorffii,0.0,372.0,312.0,5.918893854273146,-5.918893854273146,3.0,3.0,outcrossing,outcrossing,,False
nicotiana langsdorffii || nicotiana mutabilis,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana langsdorffii,Nicotiana mutabilis,nicotiana langsdorffii,nicotiana mutabilis,0.11111111111111108,312.0,372.0,5.7430031878094825,-5.7430031878094825,3.0,3.0,outcrossing,outcrossing,,False
nicotiana alata || nicotiana plumbaginifolia,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana plumbaginifolia,Nicotiana alata,nicotiana plumbaginifolia,nicotiana alata,-0.11111111111111108,1538.48,1732.0,7.3385501950025915,-7.3385501950025915,1.0,3.0,selfing,outcrossing,,False
nicotiana alata || nicotiana plumbaginifolia,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana alata,Nicotiana plumbaginifolia,nicotiana alata,nicotiana plumbaginifolia,1.0,1732.0,1538.48,7.4570320891223805,-7.4570320891223805,3.0,1.0,outcrossing,selfing,,False
nicotiana bonariensis || nicotiana plumbaginifolia,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana plumbaginifolia,Nicotiana bonariensis,nicotiana plumbaginifolia,nicotiana bonariensis,0.23076923076923078,1538.48,76.0,7.3385501950025915,-7.3385501950025915,1.0,3.0,selfing,outcrossing,,False
nicotiana bonariensis || nicotiana plumbaginifolia,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana bonariensis,Nicotiana plumbaginifolia,nicotiana bonariensis,nicotiana plumbaginifolia,1.0,76.0,1538.48,4.330733340286331,-4.330733340286331,3.0,1.0,outcrossing,selfing,,False
nicotiana forgetiana || nicotiana plumbaginifolia,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana plumbaginifolia,Nicotiana forgetiana,nicotiana plumbaginifolia,nicotiana forgetiana,-0.11111111111111108,1538.48,582.0,7.3385501950025915,-7.3385501950025915,1.0,3.0,selfing,outcrossing,,False
nicotiana forgetiana || nicotiana plumbaginifolia,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana forgetiana,Nicotiana plumbaginifolia,nicotiana forgetiana,nicotiana plumbaginifolia,1.0,582.0,1538.48,6.366470447731438,-6.366470447731438,3.0,1.0,outcrossing,selfing,,False
nicotiana langsdorffii || nicotiana plumbaginifolia,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana plumbaginifolia,Nicotiana langsdorffii,nicotiana plumbaginifolia,nicotiana langsdorffii,-0.11111111111111108,1538.48,312.0,7.3385501950025915,-7.3385501950025915,1.0,3.0,selfing,outcrossing,,False
nicotiana langsdorffii || nicotiana plumbaginifolia,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana langsdorffii,Nicotiana plumbaginifolia,nicotiana langsdorffii,nicotiana plumbaginifolia,1.0,312.0,1538.48,5.7430031878094825,-5.7430031878094825,3.0,1.0,outcrossing,selfing,,False
nicotiana mutabilis || nicotiana plumbaginifolia,Solanaceae,Nicotiana,fruit set,species1_mother,Nicotiana plumbaginifolia,Nicotiana mutabilis,nicotiana plumbaginifolia,nicotiana mutabilis,-0.058823529411764684,1538.48,372.0,7.3385501950025915,-7.3385501950025915,1.0,3.0,selfing,outcrossing,,False
nicotiana mutabilis || nicotiana plumbaginifolia,Solanaceae,Nicotiana,fruit set,species2_mother,Nicotiana mutabilis,Nicotiana plumbaginifolia,nicotiana mutabilis,nicotiana plumbaginifolia,1.0,372.0,1538.48,5.918893854273146,-5.918893854273146,3.0,1.0,outcrossing,selfing,,False
oenothera hexandra || oenothera suffulta,Onagraceae,Oenothera,fruit set,species1_mother,Oenothera hexandra,Oenothera suffulta,oenothera hexandra,oenothera suffulta,-0.050505050505050504,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,selfing,selfing,0.007794,True
oenothera hexandra || oenothera suffulta,Onagraceae,Oenothera,fruit set,species2_mother,Oenothera suffulta,Oenothera hexandra,oenothera suffulta,oenothera hexandra,0.30666666666666664,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,selfing,selfing,0.007794,True
oenothera hexandra || oenothera patriciae,Onagraceae,Oenothera,fruit set,species1_mother,Oenothera patriciae,Oenothera hexandra,oenothera patriciae,oenothera hexandra,0.19760479041916168,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,selfing,,False
oenothera hexandra || oenothera patriciae,Onagraceae,Oenothera,fruit set,species2_mother,Oenothera hexandra,Oenothera patriciae,oenothera hexandra,oenothera patriciae,-0.17543859649122806,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,selfing,mixed-mating,,False
oenothera patriciae || oenothera suffulta,Onagraceae,Oenothera,fruit set,species1_mother,Oenothera patriciae,Oenothera suffulta,oenothera patriciae,oenothera suffulta,0.02040816326530612,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,selfing,,False
oenothera patriciae || oenothera suffulta,Onagraceae,Oenothera,fruit set,species2_mother,Oenothera suffulta,Oenothera patriciae,oenothera suffulta,oenothera patriciae,0.010309278350515464,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,selfing,mixed-mating,,False
ostryopsis davidiana || ostryopsis nobilis,Betulaceae,Ostryopsis,fruit set,species1_mother,Ostryopsis davidiana,Ostryopsis nobilis,ostryopsis davidiana,ostryopsis nobilis,0.8262990455991517,2.0,2.0,0.6931471805599453,-0.6931471805599453,2.0,1.0,outcrossing,outcrossing,0.015456,True
ostryopsis davidiana || ostryopsis nobilis,Betulaceae,Ostryopsis,fruit set,species2_mother,Ostryopsis nobilis,Ostryopsis davidiana,ostryopsis nobilis,ostryopsis davidiana,0.7431519699812383,2.0,2.0,0.6931471805599453,-0.6931471805599453,1.0,2.0,outcrossing,outcrossing,0.015456,True
ostryopsis davidiana || ostryopsis intermedia,Betulaceae,Ostryopsis,fruit set,species1_mother,Ostryopsis intermedia,Ostryopsis davidiana,ostryopsis intermedia,ostryopsis davidiana,0.6106818945246892,2.0,2.0,0.6931471805599453,-0.6931471805599453,2.0,2.0,outcrossing,outcrossing,,False
ostryopsis davidiana || ostryopsis intermedia,Betulaceae,Ostryopsis,fruit set,species2_mother,Ostryopsis davidiana,Ostryopsis intermedia,ostryopsis davidiana,ostryopsis intermedia,0.7222,2.0,2.0,0.6931471805599453,-0.6931471805599453,2.0,2.0,outcrossing,outcrossing,,False
ostryopsis intermedia || ostryopsis nobilis,Betulaceae,Ostryopsis,fruit set,species1_mother,Ostryopsis intermedia,Ostryopsis nobilis,ostryopsis intermedia,ostryopsis nobilis,0.7021654242101526,2.0,2.0,0.6931471805599453,-0.6931471805599453,2.0,1.0,outcrossing,outcrossing,,False
ostryopsis intermedia || ostryopsis nobilis,Betulaceae,Ostryopsis,fruit set,species2_mother,Ostryopsis nobilis,Ostryopsis intermedia,ostryopsis nobilis,ostryopsis intermedia,0.7253481894150419,2.0,2.0,0.6931471805599453,-0.6931471805599453,1.0,2.0,outcrossing,outcrossing,,False
oxalis blastorrhiza || oxalis metcalfei,Oxalidaceae,Oxalis,seed set,species1_mother,Oxalis blastorrhiza,Oxalis metcalfei,oxalis blastorrhiza,oxalis metcalfei,0.5555555555555556,15.0,10.0,2.70805020110221,-2.70805020110221,1.0,1.0,outcrossing,outcrossing,,False
oxalis blastorrhiza || oxalis metcalfei,Oxalidaceae,Oxalis,seed set,species2_mother,Oxalis metcalfei,Oxalis blastorrhiza,oxalis metcalfei,oxalis blastorrhiza,0.45454545454545453,10.0,15.0,2.302585092994046,-2.302585092994046,1.0,1.0,outcrossing,outcrossing,,False
oxalis campicola || oxalis xantha,Oxalidaceae,Oxalis,seed set,species1_mother,Oxalis campicola,Oxalis xantha,oxalis campicola,oxalis xantha,0.0,30.0,30.0,3.4011973816621555,-3.4011973816621555,1.0,1.0,outcrossing,outcrossing,0.003846,True
oxalis campicola || oxalis xantha,Oxalidaceae,Oxalis,seed set,species2_mother,Oxalis xantha,Oxalis campicola,oxalis xantha,oxalis campicola,0.08380258363696587,30.0,30.0,3.4011973816621555,-3.4011973816621555,1.0,1.0,outcrossing,outcrossing,0.003846,True
oxalis noctiflora || oxalis tenella,Oxalidaceae,Oxalis,seed set,species1_mother,Oxalis noctiflora,Oxalis tenella,oxalis noctiflora,oxalis tenella,0.42857142857142855,15.0,20.0,2.70805020110221,-2.70805020110221,1.0,1.0,outcrossing,outcrossing,,False
oxalis noctiflora || oxalis tenella,Oxalidaceae,Oxalis,seed set,species2_mother,Oxalis tenella,Oxalis noctiflora,oxalis tenella,oxalis noctiflora,-0.29390018484288355,20.0,15.0,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,outcrossing,,False
pelargonium carneum || pelargonium pinnatum,Geraniaceae,Pelargonium,seed set,species1_mother,Pelargonium pinnatum,Pelargonium carneum,pelargonium pinnatum,pelargonium carneum,1.0,10.0,10.0,2.302585092994046,-2.302585092994046,1.0,1.0,outcrossing,outcrossing,0.00811,True
pelargonium carneum || pelargonium pinnatum,Geraniaceae,Pelargonium,seed set,species2_mother,Pelargonium carneum,Pelargonium pinnatum,pelargonium carneum,pelargonium pinnatum,1.0,10.0,10.0,2.302585092994046,-2.302585092994046,1.0,1.0,outcrossing,outcrossing,0.00811,True
penstemon davidsonii || penstemon newberryi,Plantaginaceae,Penstemon,seed set,species1_mother,Penstemon davidsonii,Penstemon newberryi,penstemon davidsonii,penstemon newberryi,-0.14350440010455698,80.0,55.0,4.382026634673881,-4.382026634673881,3.0,3.0,mixed-mating,mixed-mating,0.007674,True
penstemon davidsonii || penstemon newberryi,Plantaginaceae,Penstemon,seed set,species2_mother,Penstemon newberryi,Penstemon davidsonii,penstemon newberryi,penstemon davidsonii,0.06564840652078135,55.0,80.0,4.007333185232471,-4.007333185232471,3.0,3.0,mixed-mating,mixed-mating,0.007674,True
phlox amoena || phlox divaricata,Polemoniaceae,Phlox,seed set,species1_mother,Phlox amoena,Phlox divaricata,phlox amoena,phlox divaricata,0.45263157894736844,3.0,3.0,1.0986122886681098,-1.0986122886681098,2.0,1.0,outcrossing,outcrossing,0.003922,True
phlox amoena || phlox divaricata,Polemoniaceae,Phlox,seed set,species2_mother,Phlox divaricata,Phlox amoena,phlox divaricata,phlox amoena,0.362369338201265,3.0,3.0,1.0986122886681098,-1.0986122886681098,1.0,2.0,outcrossing,outcrossing,0.003922,True
phlox amoena || phlox drummondii,Polemoniaceae,Phlox,seed set,species1_mother,Phlox amoena,Phlox drummondii,phlox amoena,phlox drummondii,0.9714285714285714,3.0,4.0,1.0986122886681098,-1.0986122886681098,2.0,2.0,outcrossing,outcrossing,,False
phlox amoena || phlox drummondii,Polemoniaceae,Phlox,seed set,species2_mother,Phlox drummondii,Phlox amoena,phlox drummondii,phlox amoena,1.0,4.0,3.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,outcrossing,outcrossing,,False
phlox amoena || phlox pilosa,Polemoniaceae,Phlox,seed set,species1_mother,Phlox amoena,Phlox pilosa,phlox amoena,phlox pilosa,0.3142857142857143,3.0,3.0,1.0986122886681098,-1.0986122886681098,2.0,1.0,outcrossing,outcrossing,,False
phlox amoena || phlox pilosa,Polemoniaceae,Phlox,seed set,species2_mother,Phlox pilosa,Phlox amoena,phlox pilosa,phlox amoena,0.11304539914877382,3.0,3.0,1.0986122886681098,-1.0986122886681098,1.0,2.0,outcrossing,outcrossing,,False
phlox cuspidata || phlox roemeriana,Polemoniaceae,Phlox,seed set,species1_mother,Phlox cuspidata,Phlox roemeriana,phlox cuspidata,phlox roemeriana,0.21457489878542513,3.0,4.0,1.0986122886681098,-1.0986122886681098,1.0,1.0,mixed-mating,outcrossing,0.011719,True
phlox cuspidata || phlox roemeriana,Polemoniaceae,Phlox,seed set,species2_mother,Phlox roemeriana,Phlox cuspidata,phlox roemeriana,phlox cuspidata,0.46666666666666656,4.0,3.0,1.3862943611198906,-1.3862943611198906,1.0,1.0,outcrossing,mixed-mating,0.011719,True
phlox cuspidata || phlox drummondii,Polemoniaceae,Phlox,seed set,species1_mother,Phlox cuspidata,Phlox drummondii,phlox cuspidata,phlox drummondii,0.0,3.0,4.0,1.0986122886681098,-1.0986122886681098,1.0,2.0,mixed-mating,outcrossing,,False
phlox cuspidata || phlox drummondii,Polemoniaceae,Phlox,seed set,species2_mother,Phlox drummondii,Phlox cuspidata,phlox drummondii,phlox cuspidata,0.41739130434782606,4.0,3.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,outcrossing,mixed-mating,,False
phlox divaricata || phlox drummondii,Polemoniaceae,Phlox,seed set,species1_mother,Phlox divaricata,Phlox drummondii,phlox divaricata,phlox drummondii,0.41410488267120976,3.0,4.0,1.0986122886681098,-1.0986122886681098,1.0,2.0,outcrossing,outcrossing,,False
phlox divaricata || phlox drummondii,Polemoniaceae,Phlox,seed set,species2_mother,Phlox drummondii,Phlox divaricata,phlox drummondii,phlox divaricata,0.17117117117117117,4.0,3.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,outcrossing,outcrossing,,False
phlox divaricata || phlox pilosa,Polemoniaceae,Phlox,seed set,species1_mother,Phlox divaricata,Phlox pilosa,phlox divaricata,phlox pilosa,0.18091211139205304,3.0,3.0,1.0986122886681098,-1.0986122886681098,1.0,1.0,outcrossing,outcrossing,,False
phlox divaricata || phlox pilosa,Polemoniaceae,Phlox,seed set,species2_mother,Phlox pilosa,Phlox divaricata,phlox pilosa,phlox divaricata,0.0489709013484741,3.0,3.0,1.0986122886681098,-1.0986122886681098,1.0,1.0,outcrossing,outcrossing,,False
phlox drummondii || phlox roemeriana,Polemoniaceae,Phlox,seed set,species1_mother,Phlox drummondii,Phlox roemeriana,phlox drummondii,phlox roemeriana,0.4684684684684685,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,outcrossing,outcrossing,,False
phlox drummondii || phlox roemeriana,Polemoniaceae,Phlox,seed set,species2_mother,Phlox roemeriana,Phlox drummondii,phlox roemeriana,phlox drummondii,0.08910891089108912,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,2.0,outcrossing,outcrossing,,False
phlox drummondii || phlox pilosa,Polemoniaceae,Phlox,seed set,species1_mother,Phlox pilosa,Phlox drummondii,phlox pilosa,phlox drummondii,0.5071380013596193,3.0,4.0,1.0986122886681098,-1.0986122886681098,1.0,2.0,outcrossing,outcrossing,,False
phlox drummondii || phlox pilosa,Polemoniaceae,Phlox,seed set,species2_mother,Phlox drummondii,Phlox pilosa,phlox drummondii,phlox pilosa,0.5476190476190477,4.0,3.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,outcrossing,outcrossing,,False
platanthera bifolia || platanthera chlorantha,Orchidaceae,Platanthera,seed set,species1_mother,Platanthera bifolia,Platanthera chlorantha,platanthera bifolia,platanthera chlorantha,-0.16397998888271262,4004.0,5831.0,8.295049140435111,-8.295049140435111,1.0,1.0,mixed-mating,mixed-mating,0.0,True
platanthera bifolia || platanthera chlorantha,Orchidaceae,Platanthera,seed set,species2_mother,Platanthera chlorantha,Platanthera bifolia,platanthera chlorantha,platanthera bifolia,-0.11123239820980242,5831.0,4004.0,8.670943791222156,-8.670943791222156,1.0,1.0,mixed-mating,mixed-mating,0.0,True
