family,genus,species1,species2,duplicate,remove,PI_name,intraspecific_value_sp1,intraspecific_value_sp2,interspecific_value_sp1_sp2,interspecific_value_sp2_sp1,sp1_hybrid_proportion,sp2_hybrid_proportion,RI,measure,row_id_original,remove_clean,retained,is_PI_from_PI_name,species1_key,species2_key,pair_key,ovule_sp1,ovule_source_sp1,confidence_sp1,life_history_sp1,mating_system_sp1,ovule_lookup_source_sp1,ovule_sp2,ovule_source_sp2,confidence_sp2,life_history_sp2,mating_system_sp2,ovule_lookup_source_sp2,gd_rows,gd_nonmissing,K2P_Distance,K2P_min,K2P_max,gd_duplicate_pair,gd_range,sobel_chen_RI_sp1_mother,sobel_chen_RI_sp2_mother,sobel_chen_asymmetry_12,diagnostic_RI_sp1_mother_ratio,diagnostic_RI_sp2_mother_ratio,diagnostic_asymmetry_ratio_index,log_ovules_sp1,log_ovules_sp2,log10_ovules_sp1,log10_ovules_sp2,delta_log_ovules_12,delta_log10_ovules_12,abs_delta_log_ovules,nonzero_ovule_difference,K2P_delta_log_ovules_12,outcross_score_sp1,outcross_score_sp2,mean_outcross_score,delta_outcross_score_12,same_mating_system,has_reciprocal_interspecific,has_both_intraspecific_controls,has_directional_SC_RI,has_both_ovules,asymmetry_model_ready,both_confidence_le_2,strict_PI_K2P_asymmetry_ready,prediction_sign_agreement
Asteraceae,Bidens,Bidens ferulifolia,Bidens carpodonta,no,no,,100.0,100.0,0.0,0.0,,,1.0,seed set,44,no,True,False,bidens ferulifolia,bidens carpodonta,bidens carpodonta || bidens ferulifolia,1.0,Table2,1.0,annual,outcrossing,table2,1.0,Table2,1.0,annual,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Asteraceae,Bidens,Bidens ferulifolia,Bidens longistyla,no,no,,100.0,100.0,0.0,0.0,,,1.0,seed set,45,no,True,False,bidens ferulifolia,bidens longistyla,bidens ferulifolia || bidens longistyla,1.0,Table2,1.0,annual,outcrossing,table2,1.0,Table2,1.0,annual,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Brassicaceae,Boechera,Boechera stricta,Boechera retrofracta,no,no,Boechera,4.6,1.4,8.6,0.15,,,-0.1864,seed set,46,no,True,True,boechera stricta,boechera retrofracta,boechera retrofracta || boechera stricta,163.0,Table2,1.0,perennial,selfing,table2,88.0,Table2,1.0,perennial,selfing,table2,1.0,1.0,0.007722,0.007722,0.007722,False,0.0,-0.30303030303030304,0.8064516129032259,-1.109481915933529,-0.8695652173913044,0.8928571428571428,-1.7624223602484472,5.093750200806762,4.477336814478207,2.2121876044039577,1.9444826721501687,-0.6164133863285555,-0.267704932253789,0.6164133863285555,True,-0.004759944169229105,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True
Scrophulariaceae,Buddleja,Buddleja crispa,Buddleja officinalis,no,no,Buddleja,22.27,59.15,5.44,0.0,,,0.8747,seed number per fruit,47,no,True,True,buddleja crispa,buddleja officinalis,buddleja crispa || buddleja officinalis,173.60714,Table2,1.0,woody,outcrossing,table2,139.458,Table2,1.0,woody,outcrossing,table2,1.0,1.0,0.291439,0.291439,0.291439,False,0.0,0.607361963190184,1.0,-0.392638036809816,0.7557251908396947,1.0,-0.2442748091603053,5.156794930412732,4.937763480660345,2.2395675825849133,2.144443432594182,-0.21903144975238753,-0.09512414999073115,0.21903144975238753,True,-0.06383430668438607,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,True,True
Loasaceae,Caiophora,Caiophora carduifolia,Caiophora chuquitensis,no,no,Caiophora,0.4,0.8,,0.8,,,-0.1429,fruit set,48,no,True,True,caiophora carduifolia,caiophora chuquitensis,caiophora carduifolia || caiophora chuquitensis,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,1.0,1.0,0.025228,0.025228,0.025228,False,0.0,,0.0,,,0.0,,,,,,,,,False,,1.0,1.0,1.0,0.0,True,False,True,False,False,False,False,False,False
Loasaceae,Caiophora,Caiophora carduifolia,Caiophora canarinoides,no,no,,0.4,0.8,0.4,0.75,,,0.0213,fruit set,49,no,True,False,caiophora carduifolia,caiophora canarinoides,caiophora canarinoides || caiophora carduifolia,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,0.0,0.03225806451612906,-0.03225806451612906,0.0,0.0625,-0.0625,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Loasaceae,Caiophora,Caiophora carduifolia,Caiophora cirsiifolia,no,no,,0.4,0.942857143,0.45,0.866666667,,,0.0098,fruit set,50,no,True,False,caiophora carduifolia,caiophora cirsiifolia,caiophora carduifolia || caiophora cirsiifolia,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,-0.058823529411764684,0.04210526304155128,-0.10092879245331596,-0.125,0.08080808059381706,-0.20580808059381706,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Loasaceae,Caiophora,Caiophora carduifolia,Caiophora deserticola,no,no,,0.4,0.4,,0.8,,,-0.3333,fruit set,51,no,True,False,caiophora carduifolia,caiophora deserticola,caiophora carduifolia || caiophora deserticola,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,,-0.3333333333333333,,,-1.0,,,,,,,,,False,,1.0,1.0,1.0,0.0,True,False,True,False,False,False,False,False,False
Loasaceae,Caiophora,Caiophora carduifolia,Caiophora madrequisa,no,no,,0.4,0.5,,1.0,,,-0.3793,fruit set,52,no,True,False,caiophora carduifolia,caiophora madrequisa,caiophora carduifolia || caiophora madrequisa,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,,-0.3333333333333333,,,-1.0,,,,,,,,,False,,1.0,1.0,1.0,0.0,True,False,True,False,False,False,False,False,False
Loasaceae,Caiophora,Caiophora carduifolia,Caiophora pentlandii,no,no,,0.4,0.8,,1.0,,,-0.25,fruit set,53,no,True,False,caiophora carduifolia,caiophora pentlandii,caiophora carduifolia || caiophora pentlandii,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,,-0.11111111111111108,,,-0.25,,,,,,,,,False,,1.0,1.0,1.0,0.0,True,False,True,False,False,False,False,False,False
Loasaceae,Caiophora,Caiophora chuquitensis,Caiophora cirsiifolia,no,no,,0.8,0.942857143,1.0,1.0,,,-0.0687,fruit set,54,no,True,False,caiophora chuquitensis,caiophora cirsiifolia,caiophora chuquitensis || caiophora cirsiifolia,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,-0.11111111111111108,-0.02941176463019031,-0.08169934648092077,-0.25,-0.06060606044536265,-0.18939393955463735,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Loasaceae,Caiophora,Caiophora cirsiifolia,Caiophora canarinoides,no,no,,0.942857143,0.8,1.0,0.75,,,-0.002,fruit set,55,no,True,False,caiophora cirsiifolia,caiophora canarinoides,caiophora canarinoides || caiophora cirsiifolia,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,-0.02941176463019031,0.03225806451612906,-0.06166982914631937,-0.06060606044536265,0.0625,-0.12310606044536265,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Loasaceae,Caiophora,Caiophora cirsiifolia,Caiophora madrequisa,no,no,,0.942857143,0.5,1.0,0.3333333,,,0.0395,fruit set,56,no,True,False,caiophora cirsiifolia,caiophora madrequisa,caiophora cirsiifolia || caiophora madrequisa,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,-0.02941176463019031,0.2000000480000019,-0.22941181263019222,-0.06060606044536265,0.3333334,-0.39393946044536265,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Loasaceae,Caiophora,Caiophora cirsiifolia,Caiophora pentlandii,no,no,,0.942857143,0.8,1.0,0.8,,,-0.0161,fruit set,57,no,True,False,caiophora cirsiifolia,caiophora pentlandii,caiophora cirsiifolia || caiophora pentlandii,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,-0.02941176463019031,0.0,-0.02941176463019031,-0.06060606044536265,0.0,-0.06060606044536265,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Loasaceae,Caiophora,Caiophora deserticola,Caiophora canarinoides,no,no,,0.4,0.8,0.2,0.8,,,0.0909,fruit set,58,no,True,False,caiophora deserticola,caiophora canarinoides,caiophora canarinoides || caiophora deserticola,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,0.3333333333333333,0.0,0.3333333333333333,0.5,0.0,0.5,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Loasaceae,Caiophora,Caiophora deserticola,Caiophora chuquitensis,no,no,,0.4,0.8,0.4,1.0,,,-0.0769,fruit set,59,no,True,False,caiophora deserticola,caiophora chuquitensis,caiophora chuquitensis || caiophora deserticola,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,0.0,-0.11111111111111108,0.11111111111111108,0.0,-0.25,0.25,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Loasaceae,Caiophora,Caiophora deserticola,Caiophora cirsiifolia,no,no,,0.4,0.942857143,0.666666667,0.866666667,,,-0.0662,fruit set,60,no,True,False,caiophora deserticola,caiophora cirsiifolia,caiophora cirsiifolia || caiophora deserticola,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,-0.25000000023437496,0.04210526304155128,-0.29210526327592623,-0.6666666674999999,0.08080808059381706,-0.747474748093817,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Loasaceae,Caiophora,Caiophora deserticola,Caiophora madrequisa,no,no,,0.4,0.5,0.6,0.2,,,0.0588,fruit set,61,no,True,False,caiophora deserticola,caiophora madrequisa,caiophora deserticola || caiophora madrequisa,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,-0.19999999999999996,0.4285714285714286,-0.6285714285714286,-0.4999999999999998,0.6,-1.0999999999999996,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Loasaceae,Caiophora,Caiophora deserticola,Caiophora pentlandii,no,no,,0.4,0.8,0.0,0.8,,,0.2,fruit set,62,no,True,False,caiophora deserticola,caiophora pentlandii,caiophora deserticola || caiophora pentlandii,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Brassicaceae,Cakile,Cakile maritima,Cakile edentula,no,no,Cakile,0.75,0.67,0.85,0.68,,,-0.0373,seed set,63,no,True,True,cakile maritima,cakile edentula,cakile edentula || cakile maritima,3.1,Table2,1.0,annual,outcrossing,table2,2.0,Table2,1.0,annual,selfing,table2,1.0,1.0,0.00444,0.00444,0.00444,False,0.0,-0.062499999999999986,-0.007407407407407414,-0.055092592592592575,-0.1333333333333333,-0.014925373134328401,-0.1184079601990049,1.1314021114911006,0.6931471805599453,0.4913616938342727,0.3010299956639812,-0.4382549309311553,-0.1903316981702915,0.4382549309311553,True,-0.0019458518933343296,1.0,0.0,0.5,1.0,False,True,True,True,True,True,True,True,True
Calceolariaceae,Calceolaria,Calceolaria arachnoidea,Calceolaria filicaulis,no,no,Calceolaria,303.35,453.62,25.97,117.75,,,0.6809,seed number per fruit,64,no,True,True,calceolaria arachnoidea,calceolaria filicaulis,calceolaria arachnoidea || calceolaria filicaulis,405.0,Table2,3.0,perennial,mixed-mating,table2,558.0,Table2,3.0,perennial,outcrossing,table2,1.0,1.0,0.089405,0.089405,0.089405,False,0.0,0.8422810640106886,0.5878327528571679,0.25444831115352073,0.9143893192681721,0.7404214981702747,0.17396782109789743,6.003887067106539,6.324358962381311,2.6074550232146687,2.7466341989375787,0.32047189527477205,0.13917917572290994,0.32047189527477205,True,0.028651789797040993,0.5,1.0,0.75,-0.5,False,True,True,True,True,True,False,True,True
Asteraceae,Calendula,Calendula palaestina,Calendula pachysperma,no,no,Calendula,2.8,7.0,2.3,2.4,,,0.3517,seed set,65,no,True,True,calendula palaestina,calendula pachysperma,calendula pachysperma || calendula palaestina,1.0,Table2,1.0,annual,selfing,table2,1.0,Table2,1.0,annual,selfing,table2,1.0,0.0,,,,False,,0.09803921568627452,0.4893617021276595,-0.391322486441385,0.1785714285714286,0.6571428571428571,-0.47857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,False,False
Casuarinaceae,Casuarina,Casuarina equisetifolia,Casuarina cristata,no,no,Casuarina,,0.028,0.19033099,0.0,,,-0.5453,seed set,66,no,True,True,casuarina equisetifolia,casuarina cristata,casuarina cristata || casuarina equisetifolia,1.5,Table2,1.0,woody,mixed-mating,table2,2.0,Table2,2.0,woody,outcrossing,table2,1.0,0.0,,,,False,,,1.0,,,1.0,,0.4054651081081644,0.6931471805599453,0.17609125905568124,0.3010299956639812,0.2876820724517809,0.12493873660829996,0.2876820724517809,True,,0.5,1.0,0.75,-0.5,False,True,False,False,True,False,True,False,False
Casuarinaceae,Casuarina,Casuarina equisetifolia,Casuarina junghuhniana,no,no,,,0.18075496,0.23552041,0.05973767,,,0.1009,seed set,67,no,True,False,casuarina equisetifolia,casuarina junghuhniana,casuarina equisetifolia || casuarina junghuhniana,1.5,Table2,1.0,woody,mixed-mating,table2,2.0,Table2,2.0,woody,outcrossing,table2,,,,,,,,,0.5032058154963003,,,0.6695102032054887,,0.4054651081081644,0.6931471805599453,0.17609125905568124,0.3010299956639812,0.2876820724517809,0.12493873660829996,0.2876820724517809,True,,0.5,1.0,0.75,-0.5,False,True,False,False,True,False,True,False,False
Casuarinaceae,Casuarina,Casuarina junghuhniana,Casuarina cristata,no,no,,0.18075496,0.028,0.06722352,0.0,,,0.5128,seed set,68,no,True,False,casuarina junghuhniana,casuarina cristata,casuarina cristata || casuarina junghuhniana,2.0,Table2,2.0,woody,outcrossing,table2,2.0,Table2,2.0,woody,outcrossing,table2,,,,,,,,0.45782779215357716,1.0,-0.5421722078464228,0.6280958486561032,1.0,-0.37190415134389676,0.6931471805599453,0.6931471805599453,0.3010299956639812,0.3010299956639812,0.0,0.0,0.0,False,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Orchidaceae,Cattleya,Cattleya sincorana,Cattleya pfisteri,no,no,Cattleya,0.3784,0.441,0.06916,0.253708,,,0.4347,seed set,69,no,True,True,cattleya sincorana,cattleya pfisteri,cattleya pfisteri || cattleya sincorana,3500000.0,Table2,4.0,perennial,outcrossing,table2,3500000.0,Table2,4.0,perennial,outcrossing,table2,1.0,1.0,0.043864,0.043864,0.043864,False,0.0,0.6909464652783984,0.26959816210551774,0.4213483031728807,0.8172304439746301,0.4246984126984127,0.3925320312762174,15.068273526459642,15.068273526459642,6.544068044350276,6.544068044350276,0.0,0.0,0.0,False,0.0,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,True,False
Gentianaceae,Centaurium,Centaurium erythraea,Centaurium pulchellum,no,no,Centaurium,0.867,0.89,0.349,0.404,,,0.4,seed set,70,no,True,True,centaurium erythraea,centaurium pulchellum,centaurium erythraea || centaurium pulchellum,306.05,Table2,1.0,annual,mixed-mating,table2,271.5,Table2,1.0,annual,selfing,table2,1.0,1.0,0.051814,0.051814,0.051814,False,0.0,0.42598684210526316,0.3755795981452859,0.050407243959977255,0.5974625144175317,0.5460674157303371,0.05139509868719461,5.723748487297079,5.60396213937399,2.4857923838352063,2.433769833924866,-0.11978634792308895,-0.05202254991034039,0.11978634792308895,True,-0.006206609831286931,0.5,0.0,0.25,0.5,False,True,True,True,True,True,True,True,False
Gentianaceae,Centaurium,Centaurium erythraea,Centaurium littorale,yes2,no,,0.867,0.845,0.48,0.8,,,0.1444,seed set,71,no,True,False,centaurium erythraea,centaurium littorale,centaurium erythraea || centaurium littorale,306.05,Table2,1.0,annual,mixed-mating,table2,233.5,Table2,1.0,annual,mixed-mating,table2,,,,,,,,0.2873051224944321,0.027355623100303907,0.25994949939412815,0.4463667820069205,0.053254437869822424,0.39311234413709806,5.723748487297079,5.453182077108952,2.4857923838352063,2.368286884902131,-0.27056641018812666,-0.11750549893307527,0.27056641018812666,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Gentianaceae,Centaurium,Centaurium erythraea,Centaurium littorale,yes2,no,,,,,,0.56,0.34,0.1,pollen competition,72,no,True,False,centaurium erythraea,centaurium littorale,centaurium erythraea || centaurium littorale,306.05,Table2,1.0,annual,mixed-mating,table2,233.5,Table2,1.0,annual,mixed-mating,table2,,,,,,,,,,,,,,5.723748487297079,5.453182077108952,2.4857923838352063,2.368286884902131,-0.27056641018812666,-0.11750549893307527,0.27056641018812666,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,True,False,False
Gentianaceae,Centaurium,Centaurium littorale,Centaurium pulchellum,no,no,,0.845,0.89,0.725,0.297,,,0.2586,seed set,73,no,True,False,centaurium littorale,centaurium pulchellum,centaurium littorale || centaurium pulchellum,233.5,Table2,1.0,annual,mixed-mating,table2,271.5,Table2,1.0,annual,selfing,table2,,,,,,,,0.07643312101910829,0.49957877000842454,-0.4231456489893163,0.14201183431952658,0.6662921348314608,-0.5242803005119342,5.453182077108952,5.60396213937399,2.368286884902131,2.433769833924866,0.1507800622650377,0.06548294902273488,0.1507800622650377,True,,0.5,0.0,0.25,0.5,False,True,True,True,True,True,True,False,False
Fabaceae,Chamaecrista,Chamaecrista blanchetii,Chamaecrista confertiformis,no,no,,2.128,0.625,0.2057,0.039,,,0.8367,seed set,74,no,True,False,chamaecrista blanchetii,chamaecrista confertiformis,chamaecrista blanchetii || chamaecrista confertiformis,12.0,Table2,1.0,woody,mixed-mating,table2,10.5,Table2,1.0,woody,mixed-mating,table2,,,,,,,,0.8237134164631271,0.8825301204819276,-0.05881670401880046,0.9033364661654135,0.9376,-0.03426353383458647,2.4849066497880004,2.3513752571634776,1.0791812460476249,1.021189299069938,-0.13353139262452274,-0.05799194697768684,0.13353139262452274,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,True
Fabaceae,Chamaecrista,Chamaecrista chapadae,Chamaecrista glaucofilix,no,no,Chamaecrista,0.3572,2.2752,0.0805,0.0,,,0.9407,seed set,75,no,True,True,chamaecrista chapadae,chamaecrista glaucofilix,chamaecrista chapadae || chamaecrista glaucofilix,7.5,Table2,1.0,woody,mixed-mating,table2,7.5,Table2,1.0,woody,mixed-mating,table2,1.0,1.0,0.134371,0.134371,0.134371,False,0.0,0.632168151702079,1.0,-0.36783184829792104,0.774636058230683,1.0,-0.22536394176931696,2.0149030205422647,2.0149030205422647,0.8750612633917001,0.8750612633917001,0.0,0.0,0.0,False,0.0,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,True,False
Fabaceae,Chamaecrista,Chamaecrista chapadae,Chamaecrista blanchetii,no,no,,0.3572,2.128,0.0,0.0,,,1.0,seed set,76,no,True,False,chamaecrista chapadae,chamaecrista blanchetii,chamaecrista blanchetii || chamaecrista chapadae,7.5,Table2,1.0,woody,mixed-mating,table2,12.0,Table2,1.0,woody,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,2.0149030205422647,2.4849066497880004,0.8750612633917001,1.0791812460476249,0.4700036292457357,0.2041199826559248,0.4700036292457357,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Chamaecrista,Chamaecrista chapadae,Chamaecrista confertiformis,no,no,,0.3572,0.625,0.0,0.0,,,1.0,seed set,77,no,True,False,chamaecrista chapadae,chamaecrista confertiformis,chamaecrista chapadae || chamaecrista confertiformis,7.5,Table2,1.0,woody,mixed-mating,table2,10.5,Table2,1.0,woody,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,2.0149030205422647,2.3513752571634776,0.8750612633917001,1.021189299069938,0.33647223662121295,0.14612803567823796,0.33647223662121295,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Chamaecrista,Chamaecrista glaucofilix,Chamaecrista blanchetii,no,no,,2.2752,2.128,0.0,0.0,,,1.0,seed set,78,no,True,False,chamaecrista glaucofilix,chamaecrista blanchetii,chamaecrista blanchetii || chamaecrista glaucofilix,7.5,Table2,1.0,woody,mixed-mating,table2,12.0,Table2,1.0,woody,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,2.0149030205422647,2.4849066497880004,0.8750612633917001,1.0791812460476249,0.4700036292457357,0.2041199826559248,0.4700036292457357,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Chamaecrista,Chamaecrista glaucofilix,Chamaecrista confertiformis,no,no,,2.2752,0.625,0.0,0.0,,,1.0,seed set,79,no,True,False,chamaecrista glaucofilix,chamaecrista confertiformis,chamaecrista confertiformis || chamaecrista glaucofilix,7.5,Table2,1.0,woody,mixed-mating,table2,10.5,Table2,1.0,woody,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,2.0149030205422647,2.3513752571634776,0.8750612633917001,1.021189299069938,0.33647223662121295,0.14612803567823796,0.33647223662121295,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Orchidaceae,Chiloglottis,Chiloglottis valida,Chiloglottis jeanesii,no,no,Chiloglottis,71.7,84.2,82.1,88.3,,,-0.0444,seed set,80,no,True,True,chiloglottis valida,chiloglottis jeanesii,chiloglottis jeanesii || chiloglottis valida,,missing,5.0,perennial,mixed-mating,table2,,missing,5.0,perennial,mixed-mating,table2,1.0,0.0,,,,False,,-0.06762028608582568,-0.023768115942028954,-0.04385217014379673,-0.14504881450488138,-0.04869358669833712,-0.09635522780654426,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Onagraceae,Clarkia,Clarkia borealis,Clarkia mildrediae,no,no,Clarkia01,79.2,100.0,91.7,66.3,,,0.0629,seed set,81,no,True,True,clarkia borealis,clarkia mildrediae,clarkia borealis || clarkia mildrediae,,missing,4.0,annual,outcrossing,table2,,missing,4.0,annual,outcrossing,table2,1.0,0.0,,,,False,,-0.07314218841427736,0.2026458208057727,-0.2757880092200501,-0.15782828282828287,0.3370000000000001,-0.49482828282828295,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Onagraceae,Clarkia,Clarkia borealis,Clarkia australis,no,no,,79.2,91.3,69.2,41.0,,,0.2148,seed set,82,no,True,False,clarkia borealis,clarkia australis,clarkia australis || clarkia borealis,,missing,4.0,annual,outcrossing,table2,,missing,4.0,annual,outcrossing,table2,,,,,,,,0.0673854447439353,0.38019652305366586,-0.31281107830973054,0.1262626262626263,0.5509309967141292,-0.42466837045150285,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Onagraceae,Clarkia,Clarkia borealis,Clarkia mosquinii,no,no,,79.2,100.0,11.3,32.5,,,0.6072,seed set,83,no,True,False,clarkia borealis,clarkia mosquinii,clarkia borealis || clarkia mosquinii,,missing,4.0,annual,outcrossing,table2,,missing,4.0,annual,outcrossing,table2,,,,,,,,0.7502762430939227,0.5094339622641509,0.24084228082977177,0.8573232323232323,0.675,0.18232323232323222,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Onagraceae,Clarkia,Clarkia borealis,Clarkia virgata,no,no,,79.2,74.2,7.83,4.11,,,0.8556,seed set,84,no,True,False,clarkia borealis,clarkia virgata,clarkia borealis || clarkia virgata,,missing,4.0,annual,outcrossing,table2,,missing,4.0,annual,outcrossing,table2,,,,,,,,0.8200620475698036,0.8950325628910739,-0.0749705153212703,0.9011363636363636,0.9446091644204851,-0.043472800784121524,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Onagraceae,Clarkia,Clarkia mildrediae,Clarkia australis,no,no,,100.0,91.3,40.0,57.5,,,0.3248,seed set,85,no,True,False,clarkia mildrediae,clarkia australis,clarkia australis || clarkia mildrediae,,missing,4.0,annual,outcrossing,table2,,missing,4.0,annual,outcrossing,table2,,,,,,,,0.42857142857142855,0.22715053763440857,0.20142089093701998,0.6,0.3702081051478642,0.2297918948521358,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
